2950000001598
-------AdventOfCodeTestDelimiter-------
initial state: #.#.#...#..##..###.##.#...#.##.#....#..#.#....##.#.##...###.#...#######.....##.###.####.#....#.#..##

#...# => #
....# => .
##..# => #
.#.## => #
##.## => .
###.# => #
..... => .
...#. => .
.#.#. => #
#.##. => #
..#.# => #
.#... => #
#.#.. => .
##.#. => .
.##.. => #
#..#. => .
.###. => .
..#.. => .
#.### => .
..##. => .
.#..# => #
.##.# => .
.#### => .
...## => #
#.#.# => #
..### => .
#..## => .
####. => #
##### => .
###.. => #
##... => #
#.... => .
